timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-07 23:10:00,TANK_01,6.147,1.786,22.51,8.13,none,False,6.1610000000000005,0.013527749258453639,-0.03799999999999937,1.7803333333333333,0.005131601439620704,0.006000000000000005,22.686666666666667,0.17502380790490843,-0.5599999999999987,8.09666666666667,0.04163331998944176,-0.05999999999999872,2.7351154313487243,0.2532
2025-12-07 23:20:00,TANK_01,6.135,1.778,22.77,8.08,none,False,6.148000000000001,0.013527749258472097,-0.03900000000000059,1.781,0.004358898943745498,0.0020000000000000018,22.656666666666666,0.13316656237033847,-0.08999999999999986,8.086666666666668,0.04041451884340018,-0.02999999999999936,2.7836185819070907,0.1054
2025-12-07 23:30:00,TANK_01,6.124,1.753,22.66,8.09,none,False,6.135333333333333,0.011503622617850581,-0.038000000000000256,1.7723333333333333,0.01721433511161841,-0.026000000000000023,22.646666666666665,0.13051181300377657,-0.030000000000001137,8.100000000000001,0.02645751311083218,0.03999999999999915,2.766788766788767,0.231
2025-12-07 23:40:00,TANK_01,6.109,1.771,22.69,7.92,none,False,6.1226666666666665,0.01305118130034192,-0.038000000000000256,1.7673333333333332,0.012897028081503253,-0.015000000000000124,22.706666666666667,0.0568624070325485,0.17999999999999972,8.030000000000001,0.0953939201417572,-0.21000000000000085,2.829177057356609,0.1793
2025-12-07 23:50:00,TANK_01,6.119,1.757,22.72,8.22,none,False,6.117333333333334,0.00763762615834213,-0.016000000000000014,1.7603333333333333,0.009451631252596654,-0.02100000000000013,22.69,0.030000000003356595,-0.05000000000000071,8.076666666666668,0.15044378795199212,0.14000000000000057,2.7307692307692304,0.131
2025-12-05 21:30:00,TANK_02,6.098,1.892,24.0,7.77,none,False,6.094333333333334,0.0032145502539172592,0.006000000000000227,1.8826666666666665,0.011372481406091133,0.029999999999999805,23.933333333333334,0.09865765724648239,-0.0799999999999983,7.77,0.0,0.1899999999999995,3.049555273189327,0.3023
2025-12-05 21:40:00,TANK_02,6.101,1.882,23.92,7.59,none,False,6.097333333333334,0.004041451884531481,0.009000000000000341,1.8866666666666665,0.0050332229567006635,0.011999999999999789,23.913333333333338,0.09018499505663954,-0.05999999999999872,7.71,0.10392304845418858,-0.17999999999999972,3.110533159947985,0.2097
2025-12-05 21:50:00,TANK_02,6.099,1.885,23.58,7.92,none,False,6.099333333333334,0.0015275252321974863,0.006000000000000227,1.8863333333333332,0.005131601439303446,-0.0009999999999998899,23.833333333333332,0.22300971578245934,-0.240000000000002,7.760000000000001,0.16522711641861632,0.15000000000000036,2.940149625935162,0.2968
2025-12-05 22:00:00,TANK_02,6.087,1.877,23.86,7.78,none,False,6.095666666666666,0.007571877794508555,-0.01100000000000012,1.8813333333333333,0.004041451884150507,-0.014999999999999902,23.786666666666665,0.18147543451767004,-0.14000000000000057,7.763333333333333,0.1656301099840977,0.010000000000000675,3.027918781725888,0.2304
2025-12-05 22:10:00,TANK_02,6.093,1.876,23.64,7.79,none,False,6.093,0.0060000000001345566,-0.008000000000000007,1.8793333333333333,0.004932882862173116,-0.006000000000000005,23.69333333333333,0.1474222959168133,-0.28000000000000114,7.830000000000001,0.07810249675913153,0.20000000000000018,2.996197718631179,0.1674
2025-12-05 22:20:00,TANK_02,6.09,1.869,23.76,7.8,none,False,6.09,0.003000000000264997,-0.009000000000000341,1.8739999999999999,0.004358898943383892,-0.016000000000000014,23.753333333333334,0.11015141094593056,0.18000000000000327,7.790000000000002,0.010000000000529672,-0.1200000000000001,3.0075949367088612,0.2254
2025-12-05 22:30:00,TANK_02,6.1,1.856,23.71,7.76,none,False,6.094333333333334,0.005131601439604793,0.0129999999999999,1.867,0.010148891565027603,-0.020999999999999908,23.703333333333333,0.06027713773383558,-0.14999999999999858,7.783333333333334,0.020816659994917636,-0.020000000000000462,3.016539440203563,0.2184
2025-12-05 22:40:00,TANK_02,6.106,1.854,23.38,7.72,none,False,6.0986666666666665,0.008082903768757348,0.0129999999999999,1.8596666666666666,0.008144527815170246,-0.021999999999999797,23.616666666666664,0.20647840887945798,-0.26000000000000156,7.760000000000001,0.04000000000013638,-0.07000000000000028,2.9897698209718673,0.2464
2025-12-05 22:50:00,TANK_02,6.101,1.848,23.53,7.8,none,False,6.102333333333333,0.003214550253926665,0.01100000000000012,1.8526666666666667,0.004163331998789015,-0.020999999999999908,23.540000000000003,0.16522711641878401,-0.23000000000000043,7.760000000000001,0.04000000000013638,0.0,2.978481012658228,0.1612
2025-12-05 23:00:00,TANK_02,6.103,1.848,23.58,7.79,none,False,6.103333333333333,0.002516611478760171,0.0030000000000001137,1.8500000000000003,0.0034641016149688938,-0.008000000000000007,23.49666666666667,0.10408329997364352,-0.13000000000000256,7.7700000000000005,0.043588989435530766,0.03000000000000025,2.988593155893536,0.1075
2025-12-05 23:10:00,TANK_02,6.102,1.834,23.57,7.81,none,False,6.102,0.0010000000008426148,-0.0039999999999995595,1.8433333333333335,0.008082903768585859,-0.020000000000000018,23.560000000000002,0.026457513111852474,0.19000000000000128,7.800000000000001,0.010000000000524601,0.08999999999999986,2.979772439949431,0.2534
2025-12-05 23:20:00,TANK_02,6.095,1.831,23.41,7.77,none,False,6.1000000000000005,0.004358898943732636,-0.006000000000000227,1.8376666666666666,0.009073771725818696,-0.017000000000000126,23.52,0.09539392014205149,-0.120000000000001,7.79,0.0200000000002652,-0.03000000000000025,2.974587039390089,0.1463
2025-12-05 23:30:00,TANK_02,6.096,1.841,23.42,7.63,none,False,6.097666666666666,0.0037859388974193285,-0.006999999999999673,1.8353333333333335,0.005131601439344775,-0.007000000000000117,23.46666666666667,0.08962886439873587,-0.1599999999999966,7.736666666666667,0.09451631252511125,-0.16000000000000014,3.029754204398448,0.1391
2025-12-05 23:40:00,TANK_02,6.09,1.844,23.35,7.77,none,False,6.093666666666667,0.003214550253917363,-0.012000000000000455,1.8386666666666667,0.006806859285475199,0.010000000000000009,23.393333333333334,0.037859388973069195,-0.21999999999999886,7.723333333333334,0.0808290376866176,-0.040000000000000036,2.966963151207116,0.1405
2025-12-05 23:50:00,TANK_02,6.089,1.841,23.12,7.77,none,False,6.091666666666666,0.003785938897412926,-0.005999999999999339,1.8419999999999999,0.0017320508072512118,0.010000000000000009,23.29666666666667,0.15695009822686706,-0.28999999999999915,7.723333333333334,0.0808290376866176,0.0,2.9377382465057185,0.1437
2025-12-06 00:00:00,TANK_02,6.079,1.844,23.31,7.89,none,False,6.085999999999999,0.006082762530426693,-0.017000000000000348,1.843,0.001732050807248792,0.0030000000000001137,23.26,0.12288205727482375,-0.11000000000000298,7.81,0.06928203230283052,0.2599999999999998,2.9173967459324155,0.1235
2025-12-06 00:10:00,TANK_02,6.081,1.866,23.13,7.74,none,False,6.083000000000001,0.005291502622274073,-0.008999999999999453,1.8503333333333334,0.013650396819585976,0.02200000000000002,23.186666666666667,0.10692676621610511,-0.22000000000000242,7.800000000000001,0.07937253933200401,-0.02999999999999936,2.950255102040816,0.1645
2025-12-06 00:20:00,TANK_02,6.064,1.882,23.09,7.86,none,False,6.074666666666666,0.009291573243255075,-0.025000000000000355,1.864,0.019078784028304988,0.040999999999999925,23.176666666666666,0.11718930554207825,-0.030000000000001137,7.830000000000001,0.07937253933200208,0.09000000000000075,2.900753768844221,0.2867
2025-12-06 00:30:00,TANK_02,6.062,1.89,23.1,7.87,none,False,6.069,0.010440306508976482,-0.01699999999999946,1.8793333333333333,0.012220201853156946,0.04599999999999982,23.106666666666666,0.02081665999725951,-0.2099999999999973,7.823333333333334,0.07234178138077353,-0.019999999999999574,2.898368883312422,0.2783
2025-12-06 00:40:00,TANK_02,6.054,1.898,22.75,7.88,none,False,6.06,0.005291502622248994,-0.027000000000000135,1.89,0.007999999999904403,0.031999999999999806,22.98,0.19924858845201793,-0.379999999999999,7.870000000000001,0.010000000000485688,0.13999999999999968,2.8508771929824563,0.3342
2025-12-06 00:50:00,TANK_02,6.063,1.915,23.06,7.97,none,False,6.059666666666668,0.0049328828624441165,-0.001000000000000334,1.9009999999999998,0.012767145334739823,0.03300000000000014,22.97,0.19157244060700032,-0.030000000000001137,7.906666666666667,0.055075705472944256,0.10999999999999943,2.8574969021065675,0.2028
2025-12-06 01:00:00,TANK_02,6.075,1.904,22.63,7.81,none,False,6.064,0.010535653752914773,0.0129999999999999,1.9056666666666668,0.008621678104154483,0.014000000000000012,22.813333333333333,0.22188585654221432,-0.4700000000000024,7.886666666666667,0.0802080627701659,-0.0600000000000005,2.860935524652339,0.2843
2025-12-06 01:10:00,TANK_02,6.068,1.893,22.76,8.12,none,False,6.068666666666666,0.006027713773454532,0.013999999999999346,1.904,0.010999999999924431,-0.004999999999999893,22.816666666666666,0.2205296654272882,0.010000000000001563,7.966666666666668,0.15502687938980633,0.23999999999999932,2.768856447688565,0.2686
2025-12-06 01:20:00,TANK_02,6.067,1.909,22.6,7.97,none,False,6.07,0.004358898943698174,0.004000000000000448,1.902,0.008185352771771988,-0.006000000000000005,22.663333333333338,0.08504900548206498,-0.4599999999999973,7.966666666666668,0.15502687938980633,0.0,2.800495662949195,0.192
2025-12-06 01:30:00,TANK_02,6.065,1.899,22.67,7.92,none,False,6.066666666666667,0.001527525232087203,-0.009999999999999787,1.9003333333333334,0.008082903768553997,-0.004999999999999893,22.676666666666666,0.08020806277106307,0.0400000000000027,8.003333333333334,0.10408329997334322,0.11000000000000032,2.826683291770574,0.0946
2025-12-06 01:40:00,TANK_02,6.062,1.9,22.58,7.94,none,False,6.064666666666667,0.0025166114786833635,-0.005999999999999339,1.9026666666666667,0.005507570547136222,0.006999999999999895,22.616666666666664,0.04725815626421945,-0.18000000000000327,7.943333333333334,0.025166114784404392,-0.17999999999999883,2.8084577114427853,0.1397
2025-12-06 01:50:00,TANK_02,6.059,1.88,22.46,7.95,none,False,6.062,0.0030000000002125197,-0.008000000000000007,1.893,0.011269427669515468,-0.029000000000000137,22.570000000000004,0.10535653752931022,-0.14000000000000057,7.936666666666667,0.01527525231680054,-0.019999999999999574,2.7900621118012423,0.2106
2025-12-06 02:00:00,TANK_02,6.059,1.893,22.46,8.05,none,False,6.06,0.0017320508079294696,-0.006000000000000227,1.891,0.01014889156501631,-0.006000000000000005,22.5,0.06928203230399747,-0.21000000000000085,7.98,0.06082762530304842,0.13000000000000078,2.755828220858896,0.1266
2025-12-06 02:10:00,TANK_02,6.053,1.892,22.28,7.85,none,False,6.0569999999999995,0.003464101615312765,-0.009000000000000341,1.8883333333333334,0.0072341781379655,-0.008000000000000007,22.400000000000002,0.1039230484550135,-0.29999999999999716,7.95,0.10000000000004267,-0.09000000000000075,2.8025157232704405,0.14
2025-12-06 02:20:00,TANK_02,6.043,1.887,22.28,8.13,none,False,6.051666666666667,0.008082903768725476,-0.016000000000000014,1.8906666666666665,0.0032145502534249803,0.007000000000000117,22.340000000000003,0.10392304845504427,-0.17999999999999972,8.01,0.14422205101858662,0.1800000000000006,2.707168894289186,0.1475
2025-12-06 02:30:00,TANK_02,6.034,1.89,22.22,7.87,none,False,6.043333333333333,0.009504384952976232,-0.025000000000000355,1.8896666666666668,0.002516611478119871,-0.0030000000000001137,22.26,0.03464101615423065,-0.240000000000002,7.95,0.15620499351816072,-0.1800000000000006,2.7879548306148054,0.236
2025-12-06 02:40:00,TANK_02,6.044,1.909,22.09,8.14,none,False,6.040333333333333,0.005507570547375438,-0.009000000000000341,1.8953333333333333,0.011930353445382463,0.017000000000000126,22.19666666666667,0.09712534856327358,-0.19000000000000128,8.046666666666667,0.15307950004275742,0.2900000000000009,2.6808252427184467,0.2
2025-12-06 02:50:00,TANK_02,6.029,1.915,21.91,8.16,none,False,6.035666666666667,0.007637626158319546,-0.014000000000000234,1.9046666666666667,0.01305118130023698,0.028000000000000025,22.073333333333334,0.15567059238516975,-0.370000000000001,8.056666666666667,0.16196707484343958,0.02999999999999936,2.652542372881356,0.2814
2025-12-06 03:00:00,TANK_02,6.045,1.904,21.86,8.25,none,False,6.0393333333333326,0.008962886439886618,0.01100000000000012,1.9093333333333333,0.005507570547129336,0.014000000000000012,21.953333333333333,0.12096831541177114,-0.35999999999999943,8.183333333333334,0.05859465277086655,0.3799999999999999,2.6179640718562873,0.2434
2025-12-06 03:10:00,TANK_02,6.06,1.925,21.98,8.19,none,False,6.044666666666667,0.015502687939012055,0.016000000000000014,1.9146666666666665,0.010503967504307592,0.016000000000000014,21.916666666666668,0.06027713773534075,-0.10999999999999943,8.200000000000001,0.04582575694961121,0.049999999999998934,2.6513872135102536,0.1897
2025-12-06 03:20:00,TANK_02,6.053,1.935,22.0,8.2,none,False,6.052666666666666,0.007505553499544666,0.02400000000000002,1.9213333333333333,0.015821925715015825,0.020000000000000018,21.94666666666667,0.07571877794551468,0.08999999999999986,8.213333333333333,0.032145502536714846,0.03999999999999915,2.6506024096385548,0.1966
2025-12-06 03:30:00,TANK_02,6.053,1.939,21.94,8.19,none,False,6.0553333333333335,0.004041451884480832,0.008000000000000007,1.933,0.007211102550790538,0.03500000000000014,21.973333333333333,0.030550504636737332,0.08000000000000185,8.193333333333333,0.005773502692331915,-0.0600000000000005,2.6465621230398075,0.2515
2025-12-06 03:40:00,TANK_02,6.047,1.936,21.83,8.07,none,False,6.050999999999999,0.003464101615306022,-0.0129999999999999,1.9366666666666668,0.002081665998980644,0.010999999999999899,21.923333333333332,0.08621678104385874,-0.15000000000000213,8.153333333333334,0.07234178138074325,-0.11999999999999922,2.671970624235006,0.1176
2025-12-06 03:50:00,TANK_02,6.048,1.925,21.69,8.2,none,False,6.049333333333333,0.0032145502538409166,-0.004999999999999893,1.9333333333333333,0.007371114795697272,-0.010000000000000009,21.819999999999997,0.12529964086238196,-0.3099999999999987,8.153333333333332,0.07234178138074325,0.0,2.6132530120481934,0.123
2025-12-06 04:00:00,TANK_02,6.055,1.926,21.58,8.13,none,False,6.05,0.004358898943672218,0.0019999999999997797,1.929,0.006082762530138678,-0.013000000000000123,21.7,0.12529964086243384,-0.360000000000003,8.133333333333333,0.06506407098652647,-0.05999999999999872,2.6221142162818953,0.1449
2025-12-06 04:10:00,TANK_02,6.068,1.916,21.42,8.11,none,False,6.0569999999999995,0.010148891565155256,0.020999999999999908,1.9223333333333332,0.005507570547116179,-0.020000000000000018,21.563333333333333,0.13576941236376924,-0.4099999999999966,8.146666666666667,0.04725815626259097,0.03999999999999915,2.609013398294763,0.1867
2025-12-06 04:20:00,TANK_02,6.073,1.905,21.57,8.03,none,False,6.065333333333334,0.009291573243255576,0.025000000000000355,1.9156666666666666,0.010503967504306667,-0.020000000000000018,21.523333333333337,0.08962886439985489,-0.120000000000001,8.09,0.05291502622136487,-0.16999999999999993,2.653136531365314,0.1767
2025-12-06 04:30:00,TANK_02,6.064,1.9,21.5,8.2,none,False,6.068333333333334,0.004509249752989628,0.009000000000000341,1.907,0.00818535277176791,-0.026000000000000023,21.49666666666667,0.07505553499650038,-0.0799999999999983,8.113333333333333,0.08504900548119501,0.06999999999999851,2.5903614457831328,0.118
2025-12-06 04:40:00,TANK_02,6.058,1.93,21.47,8.21,none,False,6.065,0.007549834435366588,-0.009999999999999787,1.9116666666666664,0.016072751268266787,0.014000000000000012,21.513333333333335,0.051316014397155066,0.04999999999999716,8.146666666666667,0.10115993936998749,0.10000000000000142,2.583634175691937,0.152
2025-12-06 04:50:00,TANK_02,6.068,1.922,21.3,8.23,none,False,6.063333333333333,0.0050332229569874706,-0.005000000000000782,1.9173333333333333,0.015534906930249405,0.016999999999999904,21.423333333333332,0.10785793125041927,-0.2699999999999996,8.213333333333333,0.015275252316664337,0.20000000000000107,2.5570228091236493,0.2579
2025-12-06 05:00:00,TANK_02,6.064,1.925,21.34,8.21,none,False,6.063333333333333,0.0050332229569874706,0.0,1.9256666666666666,0.004041451884090542,0.025000000000000133,21.37,0.08888194417480652,-0.16000000000000014,8.216666666666667,0.011547005383979729,0.010000000000001563,2.5679903730445246,0.1754
2025-12-06 05:10:00,TANK_02,6.054,1.916,21.06,8.37,none,False,6.062,0.007211102551024023,-0.0039999999999995595,1.921,0.004582575694752674,-0.014000000000000012,21.23333333333333,0.15143755588903196,-0.41000000000000014,8.270000000000001,0.08717797887082986,0.15999999999999837,2.4864226682408503,0.276
2025-12-06 05:20:00,TANK_02,6.057,1.927,21.15,8.23,none,False,6.058333333333334,0.005131601439575765,-0.010999999999999233,1.922666666666667,0.005859465276921903,0.0050000000000001155,21.183333333333334,0.14294521095038354,-0.15000000000000213,8.270000000000001,0.08717797887082986,0.0,2.5390156062424967,0.1208
2025-12-06 05:30:00,TANK_02,6.06,1.941,21.2,8.22,none,False,6.0569999999999995,0.0030000000002161934,-0.004000000000000448,1.928,0.012529964086064452,0.016000000000000014,21.136666666666667,0.0709459888482444,-0.14000000000000057,8.273333333333333,0.0838649708360772,0.009999999999999787,2.548076923076923,0.1782
2025-12-06 05:40:00,TANK_02,6.054,1.938,21.15,8.28,none,False,6.0569999999999995,0.0030000000002161934,0.0,1.9353333333333333,0.007371114795695412,0.02200000000000002,21.166666666666668,0.0288675134649929,0.08999999999999986,8.243333333333334,0.032145502536697325,-0.08999999999999986,2.5238663484486876,0.2119
2025-12-06 05:50:00,TANK_02,6.052,1.948,20.97,8.32,none,False,6.0553333333333335,0.004163331999084718,-0.005000000000000782,1.9423333333333332,0.005131601439243467,0.020999999999999908,21.106666666666666,0.12096831541217366,-0.17999999999999972,8.273333333333333,0.05033222956850002,0.08999999999999986,2.490498812351544,0.19
2025-12-06 06:00:00,TANK_02,6.063,1.96,20.92,8.36,none,False,6.056333333333334,0.005859465277192036,0.0030000000000001137,1.9486666666666668,0.011015141094474452,0.018999999999999906,21.013333333333332,0.12096831541222129,-0.2799999999999976,8.32,0.04000000000002285,0.1399999999999988,2.4728132387706863,0.2643
2025-12-06 06:10:00,TANK_02,6.062,1.966,21.06,8.22,none,False,6.059,0.006082762530407935,0.008000000000000007,1.958,0.009165151389788984,0.028000000000000025,20.983333333333334,0.07094598884837969,-0.08999999999999986,8.299999999999999,0.07211102550929498,-0.05999999999999872,2.5312499999999996,0.2036
2025-12-06 06:20:00,TANK_02,6.067,1.965,20.85,8.3,none,False,6.064,0.0026457513113333137,0.015000000000000568,1.9636666666666667,0.003214550253305691,0.017000000000000126,20.943333333333335,0.10692676621725518,-0.11999999999999744,8.293333333333333,0.07023769168570158,-0.019999999999999574,2.482142857142857,0.2053
2025-12-06 06:30:00,TANK_02,6.076,1.969,20.92,8.39,none,False,6.068333333333334,0.007094598884703138,0.0129999999999999,1.9666666666666668,0.0020816659989052553,0.009000000000000119,20.94333333333333,0.10692676621725518,0.0,8.303333333333335,0.08504900548116683,0.030000000000001137,2.464075382803298,0.1899
2025-12-06 06:40:00,TANK_02,6.07,1.968,20.62,8.32,none,False,6.071000000000001,0.004582575695124872,0.008000000000000007,1.9673333333333334,0.0020816659989036554,0.0020000000000000018,20.796666666666667,0.15695009822774778,-0.4399999999999977,8.336666666666668,0.04725815626254109,0.09999999999999964,2.4489311163895486,0.3009
2025-12-06 06:50:00,TANK_02,6.071,1.96,20.74,8.34,none,False,6.072333333333333,0.0032145502539096117,0.0039999999999995595,1.9656666666666667,0.00493288286208062,-0.0050000000000001155,20.76,0.15099668870664434,-0.11000000000000298,8.35,0.03605551275465556,0.03999999999999915,2.457345971563981,0.2092
2025-12-06 07:00:00,TANK_02,6.079,1.952,20.8,8.15,none,False,6.073333333333333,0.004932882862477935,0.0030000000000001137,1.96,0.00799999999985819,-0.017000000000000126,20.72,0.09165151390116995,-0.120000000000001,8.270000000000001,0.1044030650891178,-0.2400000000000002,2.5212121212121215,0.2227
2025-12-06 07:10:00,TANK_02,6.085,1.952,21.02,8.26,none,False,6.078333333333333,0.0070237691686889266,0.01499999999999968,1.9546666666666666,0.0046188021532770655,-0.016000000000000014,20.85333333333333,0.14742229591786135,0.3999999999999986,8.25,0.09539392014170998,-0.0600000000000005,2.514354066985646,0.224
2025-12-06 07:20:00,TANK_02,6.083,1.965,20.95,8.2,none,False,6.082333333333334,0.0030550504635932212,0.012000000000000455,1.9563333333333333,0.007505553499316462,0.0050000000000001155,20.923333333333332,0.11239810200214542,0.21000000000000085,8.203333333333333,0.055075705472896946,-0.14000000000000057,2.524096385542169,0.1784
2025-12-06 07:30:00,TANK_02,6.105,1.971,21.11,8.22,none,False,6.091,0.012165525060676656,0.02600000000000069,1.9626666666666666,0.00971253485610431,0.019000000000000128,21.026666666666667,0.08020806277221552,0.3099999999999987,8.226666666666667,0.030550504633095815,0.07000000000000028,2.5372596153846154,0.2517
2025-12-06 07:40:00,TANK_02,6.107,1.959,20.74,8.23,none,False,6.098333333333334,0.01331665623703783,0.02200000000000024,1.9649999999999999,0.005999999999806995,0.007000000000000117,20.933333333333334,0.18556220879716892,-0.28000000000000114,8.216666666666667,0.01527525231664089,-0.02999999999999936,2.4897959183673466,0.2678
2025-12-06 07:50:00,TANK_02,6.109,1.96,20.85,8.29,none,False,6.107,0.002000000000572775,0.0259999999999998,1.9633333333333336,0.006658328118306667,-0.0050000000000001155,20.9,0.19000000000093442,-0.09999999999999787,8.246666666666668,0.03785938897204044,0.08999999999999986,2.485101311084625,0.2192
2025-12-06 08:00:00,TANK_02,6.106,1.963,20.64,8.16,none,False,6.107333333333334,0.0015275252324046704,0.0009999999999994458,1.9606666666666666,0.0020816659989195134,-0.008000000000000007,20.743333333333336,0.10503967504571461,-0.46999999999999886,8.226666666666667,0.06506407098650363,-0.0600000000000005,2.4987893462469737,0.2412
2025-12-06 08:10:00,TANK_02,6.114,1.972,20.77,8.08,none,False,6.109666666666667,0.0040414518846173895,0.006999999999999673,1.9649999999999999,0.006244997998212822,0.0129999999999999,20.753333333333334,0.10598742063899813,0.030000000000001137,8.176666666666666,0.1059874206372529,-0.15000000000000036,2.539119804400978,0.1319
2025-12-06 08:20:00,TANK_02,6.105,1.971,20.83,8.13,none,False,6.108333333333333,0.004932882862551149,-0.0039999999999995595,1.9686666666666668,0.004932882862077784,0.01100000000000012,20.746666666666666,0.09712534856415482,-0.020000000000003126,8.123333333333335,0.04041451884334856,-0.15999999999999837,2.5309842041312267,0.1336
2025-12-06 08:30:00,TANK_02,6.088,1.968,20.75,8.4,none,False,6.102333333333334,0.01320353488030899,-0.017999999999999794,1.9703333333333333,0.002081665998897309,0.004999999999999893,20.78333333333333,0.041633319993769416,0.10999999999999943,8.203333333333333,0.17214335111568319,0.2400000000000002,2.4411764705882355,0.3374
2025-12-06 08:40:00,TANK_02,6.09,1.964,20.77,8.35,none,False,6.094333333333334,0.00929157324328783,-0.02400000000000002,1.967666666666667,0.003511884583950477,-0.008000000000000007,20.783333333333335,0.041633319993769416,0.0,8.293333333333335,0.14364307617610753,0.2699999999999996,2.4579881656804736,0.2902
2025-12-06 08:50:00,TANK_02,6.099,1.959,20.76,8.31,none,False,6.092333333333333,0.005859465277253717,-0.006000000000000227,1.9636666666666667,0.0045092497525666434,-0.01200000000000001,20.76,0.010000000018676403,-0.06999999999999673,8.353333333333333,0.0450924975282326,0.17999999999999972,2.4684898929845422,0.2388
2025-12-06 09:00:00,TANK_02,6.092,1.935,20.91,8.12,none,False,6.093666666666667,0.004725815626468225,0.0039999999999995595,1.9526666666666668,0.015502687938906577,-0.03299999999999992,20.813333333333333,0.0838649708382418,0.16000000000000014,8.26,0.12288205727445663,-0.28000000000000114,2.5437956204379564,0.3169
2025-12-06 09:10:00,TANK_02,6.101,1.947,21.11,8.2,none,False,6.097333333333334,0.004725815626476666,0.01100000000000012,1.947,0.011999999999909897,-0.016999999999999904,20.926666666666666,0.17559422921520662,0.33999999999999986,8.209999999999999,0.09539392014171685,-0.15000000000000036,2.543373493975904,0.2345
2025-12-06 09:20:00,TANK_02,6.083,1.933,20.75,8.47,none,False,6.092,0.009000000000110999,-0.016000000000000014,1.9383333333333335,0.007571877794262412,-0.026000000000000023,20.923333333333332,0.18036999011388583,-0.010000000000001563,8.263333333333334,0.18339392937972682,0.16000000000000014,2.4212368728121354,0.3633
2025-12-06 09:30:00,TANK_02,6.094,1.943,20.88,8.24,none,False,6.092666666666667,0.009073771725988411,0.002000000000000668,1.941,0.007211102550781613,0.008000000000000007,20.91333333333333,0.1823001188526346,-0.030000000000001137,8.303333333333335,0.14571661996263488,0.120000000000001,2.5035971223021583,0.1705
2025-12-06 09:40:00,TANK_02,6.091,1.926,21.01,8.14,none,False,6.089333333333333,0.005686240703247883,-0.009999999999999787,1.934,0.008544003745197424,-0.02100000000000013,20.88,0.1300000000013714,-0.09999999999999787,8.283333333333333,0.16921386861996687,-0.05999999999999872,2.549757281553398,0.1727
2025-12-06 09:50:00,TANK_02,6.084,1.934,21.09,8.32,none,False,6.089666666666666,0.005131601439636789,0.0009999999999994458,1.9343333333333332,0.00850490054799456,0.0009999999999998899,20.993333333333336,0.10598742063884053,0.33999999999999986,8.233333333333334,0.09018499505647769,-0.15000000000000036,2.504750593824228,0.2008
2025-12-06 10:00:00,TANK_02,6.08,1.924,21.12,8.15,none,False,6.085,0.005567764362994862,-0.014000000000000234,1.928,0.005291502621939959,-0.019000000000000128,21.073333333333334,0.056862407033676475,0.240000000000002,8.203333333333333,0.10115993936997879,-0.08999999999999986,2.56,0.1592
2025-12-06 10:10:00,TANK_02,6.065,1.915,21.1,8.12,none,False,6.076333333333333,0.010016652800958849,-0.0259999999999998,1.9243333333333332,0.009504384952818416,-0.010999999999999899,21.103333333333335,0.015275252327194453,0.08999999999999986,8.196666666666665,0.10785793124911146,-0.02000000000000135,2.5669099756691,0.218
2025-12-06 10:20:00,TANK_02,6.078,1.918,21.11,8.01,none,False,6.074333333333333,0.008144527815344093,-0.005999999999999339,1.9189999999999998,0.004582575694745608,-0.016000000000000014,21.11,0.010000000016261595,0.019999999999999574,8.093333333333332,0.07371114795837146,-0.3100000000000005,2.602959309494451,0.2648
2025-12-06 10:30:00,TANK_02,6.086,1.939,21.36,8.07,none,False,6.076333333333333,0.010598742063800105,0.006000000000000227,1.9240000000000002,0.013076696830546797,0.015000000000000124,21.19,0.14730919862762953,0.23999999999999844,8.066666666666666,0.05507570547293645,-0.08000000000000007,2.614443084455324,0.1678
2025-12-06 10:40:00,TANK_02,6.103,1.927,21.18,8.32,none,False,6.0889999999999995,0.012767145334879257,0.03799999999999937,1.9280000000000002,0.010535653752757808,0.01200000000000001,21.216666666666665,0.12897028081555995,0.0799999999999983,8.133333333333333,0.16441816606853404,0.20000000000000107,2.5154394299287413,0.2726
2025-12-06 10:50:00,TANK_02,6.115,1.938,21.24,8.32,none,False,6.101333333333334,0.014571661996339084,0.03699999999999992,1.9346666666666668,0.006658328118324851,0.020000000000000018,21.26,0.0916515139007848,0.129999999999999,8.236666666666666,0.14433756729742056,0.3100000000000005,2.522565320665083,0.303
2025-12-06 11:00:00,TANK_02,6.114,1.929,21.23,7.97,none,False,6.110666666666667,0.006658328118662574,0.02799999999999958,1.9313333333333336,0.005859465276908996,-0.010000000000000009,21.216666666666665,0.032145502541482435,-0.129999999999999,8.203333333333333,0.20207259421638157,-0.10000000000000053,2.6307311028500617,0.2173
2025-12-06 11:10:00,TANK_02,6.102,1.928,21.45,8.21,none,False,6.110333333333333,0.007234178138238135,-0.0009999999999994458,1.9316666666666666,0.005507570547101506,0.0009999999999998899,21.30666666666667,0.12423096769176796,0.2699999999999996,8.166666666666666,0.1789785834488008,-0.10999999999999943,2.5812274368231045,0.1039
